SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
46434,"Wholesale of crockery, cutlery and kitchen utensils",Kitchenware wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),"Air purifier, household, wholesaling",,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Electric fan wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Electric iron wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Electrical household appliance wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Floor waxer and polisher wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Hair dryer wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Hot water heater wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Household air-conditioner wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Household freezer wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46435,Wholesale of household electrical appliances and equipment (including household air-conditioners),Washing machine wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",MP3 product wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",MP4 product wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",Radio wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",Sound reproducing equipment wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",Television set wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46436,"Wholesale of audio and video equipment except electrical and electronic components (e.g. radio and television sets, sound reproducing and recording equipment)",Video recorder wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46437,Wholesale of musical instruments and scores,Music score wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46437,Wholesale of musical instruments and scores,Musical instrument wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.",Baby carriage wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.","Frame, mirror and picture, wholesaling",,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.","Household appliance, non-electrical, wholesaling",,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.",Mirror wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.",Picture frame wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.",Sewing machine wholesaling,,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46439,"Wholesale of furniture, home furnishings and other household equipment n.e.c.","Non-electrical household appliance, wholesaling",,,46,46,464,4643,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Furniture, Home Furnishings and Other Household Equipment"
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Athletic goods wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Bicycle and bicycle accessories wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Bicycle wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Health related equipment wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Sports equipment wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),Sports goods wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),"Exercise equipment, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),"Massage chair, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),"Personal mobility aid, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46441,Wholesale of sporting goods and equipment (including bicycles and healthcare equipment),"Wheelchair, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)","Blu-ray disc, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)","Compact disc (CD), music, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)",Digital video disc (DVD) wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)",Music compact disc (CD) wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)",Record album wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)",Video compact disc (VCD) wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46442,"Wholesale of music and video recordings (e.g. DVDs, Blu-ray discs)","Music and video recordings (e.g. digital music, digital videos), wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46443,Wholesale of toys and games,Game (except computer) wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46443,Wholesale of toys and games,Toy wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46444,Wholesale of computer games (including electronic games and video game consoles),Computer game wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46444,Wholesale of computer games (including electronic games and video game consoles),Electronic game wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46444,Wholesale of computer games (including electronic games and video game consoles),"Game, computer or electronic, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46444,Wholesale of computer games (including electronic games and video game consoles),"Software, computer game, wholesaling",,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46444,Wholesale of computer games (including electronic games and video game consoles),Video game console wholesaling,,,46,46,464,4644,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Sporting and Other Recreational Goods
46451,Wholesale of antiques and works of art,Antique wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46451,Wholesale of antiques and works of art,Souvenir wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46451,Wholesale of antiques and works of art,Work of art wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46452,Wholesale of handicrafts and gifts,Gift wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46452,Wholesale of handicrafts and gifts,Handicraft and gift wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46452,Wholesale of handicrafts and gifts,Handicraft wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46453,Wholesale of artificial flowers and plants,Artificial flower and plant wholesaling,,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46459,Wholesale of handicrafts and fancy goods n.e.c.,"Crystal, wholesaling",,,46,46,464,4645,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Handicrafts and Fancy Goods
46461,Wholesale of medicinal and pharmaceutical products (Western),Antiseptic wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),Bandage wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),Drug wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),"Medicine, western, wholesaling",,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),"Patent medicine, western, wholesaling",,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),Pharmaceutical product wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46461,Wholesale of medicinal and pharmaceutical products (Western),Western medicine wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46462,Wholesale of medicine and herbs (other than Western),Chinese herb wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46462,Wholesale of medicine and herbs (other than Western),Herb (except Western) wholesaling,,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46462,Wholesale of medicine and herbs (other than Western),"Herb, Chinese, wholesaling",,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46462,Wholesale of medicine and herbs (other than Western),"Patent medicine, non-western, wholesaling",,,46,46,464,4646,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Medicinal and Pharmaceutical Products
46471,Wholesale of paper and paper products,Paper and paper product wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46471,Wholesale of paper and paper products,Poster wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46471,Wholesale of paper and paper products,Wrapping paper wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,Packaging material wholesaling ,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,"Paper bags, wholesaling",,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,"Cardboard carton boxes, wholesaling",,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,"Stretch wrapping films, wholesaling",,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,"Cellophane tapes, wholesaling",,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46472,Wholesale of packaging materials,Food packaging containers,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46473,Wholesale of stationery,Stationery wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46474,Wholesale of books and magazines,Book wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46474,Wholesale of books and magazines,Magazine wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46474,Wholesale of books and magazines,Newspaper wholesaling,,,46,46,464,4647,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,"Wholesale of Paper, Paper-Related Products, Stationery, Cellophane Products and Packaging Materials"
46491,Wholesale of optical equipment and supplies (excluding binoculars),Ophthalmic goods wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46491,Wholesale of optical equipment and supplies (excluding binoculars),"Optical equipment, except binoculars, wholesaling ",,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46491,Wholesale of optical equipment and supplies (excluding binoculars),"Spectacles, lenses, wholesaling",,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46492,Wholesale of photographic equipment and supplies (including binoculars),Binoculars wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46492,Wholesale of photographic equipment and supplies (including binoculars),Camera wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46492,Wholesale of photographic equipment and supplies (including binoculars),Photographic equipment wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46492,Wholesale of photographic equipment and supplies (including binoculars),Video camera wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46499,Wholesale of other household goods n.e.c.,Ceremonial product wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46499,Wholesale of other household goods n.e.c.,Disposable plate wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46499,Wholesale of other household goods n.e.c.,Joss paper wholesaling,,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46499,Wholesale of other household goods n.e.c.,"Joss stick, wholesaling",,,46,46,464,4649,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,WHOLESALE OF HOUSEHOLD GOODS,Wholesale of Other Household Goods
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),Computer hardware (except cybersecurity) wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),Computer peripheral equipment (except cybersecurity) wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),"Cryptocurrency mining hardware, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),"Cryptocurrency mining peripheral equipment, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),"Cryptocurrency mining rigs, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46511,Wholesale of computer hardware and peripheral equipment (except cybersecurity related hardware and peripheral equipment),"Physical wallets for storage of cryptocurrency keys, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46512,Wholesale of computer software (except games and cybersecurity software),Computer software (except games and cybersecurity software) wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46513,"Wholesale of computer accessories (e.g. memory cards, computer cables)","Compact disc (CD), blank, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46513,"Wholesale of computer accessories (e.g. memory cards, computer cables)",Computer accessories wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
